img_id,turn_index,source_img,target_img,instruction,mask_img
315319,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/315319-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/315319-output1.png,Change the clock to a TV.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/315319-mask1.png
315319,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/315319-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/315319-output2.png,Put a show about cats on the TV.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/315319-mask2.png
49,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-output1.png,make the two men fall,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-mask1.png
49,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-output2.png,add white flowers on the lawn,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-mask2.png
49,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-output3.png,make the sky rain,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/49-mask3.png
106508,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/106508-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/106508-output1.png,change the double deck bus to a truck,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/106508-mask1.png
106508,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/106508-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/106508-output2.png,add a pedestrian,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/106508-mask2.png
148240,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/148240-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/148240-output1.png,the boy should be holding a banana.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/148240-mask1.png
148240,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/148240-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/148240-output2.png,Can the man hold bananas too?,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/148240-mask2.png
50507,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50507-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50507-output1.png,There should be no dolls in the room.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50507-mask1.png
50507,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50507-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50507-output2.png,Add a few balloons to the room.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/50507-mask2.png
409181,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/409181-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/409181-output1.png,Have there be trees in the background,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/409181-mask1.png
54492,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-output1.png,let a dog stand on its hind legs,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-mask1.png
54492,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-output2.png,let the table have no items on it,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-mask2.png
54492,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-output3.png,let the shelf be empty,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/54492-mask3.png
359569,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/359569-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/359569-output1.png,Replace the frisbee with a ball.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/359569-mask1.png
112286,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-output1.png,let it be a single sink,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-mask1.png
112286,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-output2.png,let the window show a view of skyscrapers,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-mask2.png
112286,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-output3.png,let a cat lick its paw,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/112286-mask3.png
294973,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-output1.png,change the teddy bear into a ship,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-mask1.png
294973,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-output2.png,get rid of the framed pictures,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-mask2.png
294973,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-output3.png,and rum bottles,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/294973-mask3.png
90192,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/90192-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/90192-output1.png,Make the plate blue.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/90192-mask1.png
90192,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/90192-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/90192-output2.png,Make the fruits whole.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/90192-mask2.png
111376,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/111376-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/111376-output1.png,Have the cow wear a hat.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/111376-mask1.png
475645,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475645-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475645-output1.png,put a computer on the kitchen,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475645-mask1.png
475645,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475645-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475645-output2.png,leave only one stool,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475645-mask2.png
229301,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-output1.png,let the sign show an address,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-mask1.png
229301,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-output2.png,add a red flag above the sign,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-mask2.png
229301,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-output3.png,add white geese in the sky,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/229301-mask3.png
352426,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-output1.png,have the sun rise instead of set.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-mask1.png
352426,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-output2.png,make two parasailers instead of one.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-mask2.png
352426,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-output3.png,make the ground a forest instead of a slope.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/352426-mask3.png
416315,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/416315-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/416315-output1.png,swap the cats for a fox,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/416315-mask1.png
416315,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/416315-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/416315-output2.png,fill the table with cakes,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/416315-mask2.png
189893,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/189893-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/189893-output1.png,add water and flowers in the tub,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/189893-mask1.png
189893,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/189893-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/189893-output2.png,let the floor be made of hardwood,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/189893-mask2.png
7996,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-output1.png,let the man have legs up in air,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-mask1.png
7996,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-output2.png,let the man wear a helmet,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-mask2.png
7996,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-output3.png,let there be a giant snowball next to the man,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/7996-mask3.png
460254,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/460254-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/460254-output1.png,change the male player for a female,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/460254-mask1.png
147546,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/147546-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/147546-output1.png,remove bananas and add grapes,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/147546-mask1.png
565012,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/565012-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/565012-output1.png,Turn the all street lights green.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/565012-mask1.png
565012,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/565012-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/565012-output2.png,Put traffic cones in the street.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/565012-mask2.png
512576,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-output1.png,change the fan into a chandelier,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-mask1.png
512576,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-output2.png,let curtains be closed on the window,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-mask2.png
512576,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-output3.png,let the table have sofas near the dining table,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/512576-mask3.png
204837,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/204837-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/204837-output1.png,Have one of the children be blowing bubbles,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/204837-mask1.png
214848,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/214848-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/214848-output1.png,remove the table and add an aquarium,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/214848-mask1.png
214848,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/214848-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/214848-output2.png,place a penguin in the picture,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/214848-mask2.png
570297,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/570297-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/570297-output1.png,Change the bicycle to a blue bicycle,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/570297-mask1.png
357865,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-output1.png,The lid of a toilet should be open.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-mask1.png
357865,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-output2.png,Put a vase of flowers in the sink.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-mask2.png
357865,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-output3.png,It should it be a window on the bathroom.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/357865-mask3.png
142400,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/142400-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/142400-output1.png,Make it a slice of pizza instead of the sandwich.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/142400-mask1.png
142400,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/142400-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/142400-output2.png,There should be some cutlery on the table.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/142400-mask2.png
265748,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-output1.png,remove the guts in the tennis racket,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-mask1.png
265748,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-output2.png,make a hand hold the racket,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-mask2.png
265748,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-output3.png,let a flock of birds fly in the sky,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/265748-mask3.png
398575,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-output1.png,let the stop light be a spear,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-mask1.png
398575,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-output2.png,let the street be flooded,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-mask2.png
398575,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-output3.png,let a cop stand on the side,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/398575-mask3.png
15653,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/15653-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/15653-output1.png,Have there be a bottle behind the vegetables,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/15653-mask1.png
475195,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475195-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475195-output1.png,make one fruit have a face,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475195-mask1.png
475195,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475195-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475195-output2.png,put a party hat on the fruit with a face,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/475195-mask2.png
519172,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-output1.png,Can it be just a woman and a child?,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-mask1.png
519172,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-output2.png,Can you put a city on the background?,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-mask2.png
519172,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-output3.png,Put a car next to the child.,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/519172-mask3.png
376859,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/376859-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/376859-output1.png,Have there be a unicorn on the back of the woman's shirt,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/376859-mask1.png
395040,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/395040-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/395040-output1.png,What if the man was standing?,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/395040-mask1.png
130518,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/130518-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/130518-output1.png,remove the computer and add a coffee machine,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/130518-mask1.png
130518,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/130518-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/130518-output2.png,remove one chair,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/130518-mask2.png
403265,1,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-input.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-output1.png,let the baseball glove be red,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-mask1.png
403265,2,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-output1.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-output2.png,add a sparrow,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-mask2.png
403265,3,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-output2.png,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-output3.png,let the yellow hat be red,/home/jovyan/BA/Github/MagicBrush/dev-00001-of-00004-8ef3de1dc8cb8a6a/403265-mask3.png
